cart_velocity,pendulum_angle,pendulum_angular_velocity,force
-1.04,1.65,-0.24,-9.50691169286535
-0.94,1.65,-0.24,-8.32179318790323
-0.84,1.65,-0.24,-7.13667468294111
-0.74,1.65,-0.24,-5.95155617797899
-0.64,1.65,-0.24,-4.76643767301688
-0.54,1.65,-0.24,-3.58131916805476
-0.44,1.65,-0.24,-2.39620066309264
-0.34,1.65,-0.24,-1.21108215813053
-0.24,1.65,-0.24,0.0744355685267146
-0.14,1.65,-0.24,1.2391759852794
-0.04,1.65,-0.24,2.38738224658964
0.0600000000000001,1.65,-0.24,3.58272962101079
0.16,1.65,-0.24,4.7963831768726
0.26,1.65,-0.24,6.01003673273442
0.36,1.65,-0.24,7.22369028859623
0.46,1.65,-0.24,8.42678305190027
0.56,1.65,-0.24,9.62373975092229
0.66,1.65,-0.24,10.8206964499443
0.76,1.65,-0.24,12.0176531489663
0.86,1.65,-0.24,13.2146098479884
0.96,1.65,-0.24,14.4115665470104
1.06,1.65,-0.24,15.6085232460324
1.16,1.65,-0.24,16.8054799450544
1.26,1.65,-0.24,18.0024366440765
1.36,1.65,-0.24,19.1993933430985
1.46,1.65,-0.24,20.3963500421205
1.56,1.65,-0.24,21.5933067411425
1.66,1.65,-0.24,22.7902634401645
1.76,1.65,-0.24,23.9872201391866
1.86,1.65,-0.24,25.1841768382086
1.96,1.65,-0.24,26.3811335372306
2.06,1.65,-0.24,27.5780902362526
2.16,1.65,-0.24,28.7750469352747
2.26,1.65,-0.24,29.9720036342967
2.36,1.65,-0.24,31.1689603333187
2.46,1.65,-0.24,32.3659170323407
2.56,1.65,-0.24,33.5628737313627
2.66,1.65,-0.24,34.7598304303848
2.76,1.65,-0.24,35.9567871294068
2.86,1.65,-0.24,37.1537438284288
2.96,1.65,-0.24,38.3507005274508
3.06,1.65,-0.24,39.5476572264729
-3.14,1.75,-0.24,-17.7164089175445
-3.04,1.75,-0.24,-16.5361564903086
-2.94,1.75,-0.24,-15.3657753001578
-2.84,1.75,-0.24,-14.0660529898145
-2.74,1.75,-0.24,-12.8809344848524
-2.64,1.75,-0.24,-11.6958159798903
-2.54,1.75,-0.24,-10.5106974749281
-2.44,1.75,-0.24,-9.32557896996601
-2.34,1.75,-0.24,-8.14046046500389
-2.24,1.75,-0.24,-6.95534196004179
-2.14,1.75,-0.24,-5.77022345507966
-2.04,1.75,-0.24,-4.58510495011754
-1.94,1.75,-0.24,-3.39998644515543
-1.84,1.75,-0.24,-2.21486794019331
-1.74,1.75,-0.24,-1.02259568134977
-1.64,1.75,-0.24,0.238503712722229
-1.54,1.75,-0.24,1.38670997403246
-1.44,1.75,-0.24,2.55395771355021
-1.34,1.75,-0.24,3.76761126941203
-1.24,1.75,-0.24,4.98126482527385
-1.14,1.75,-0.24,6.19491838113565
-1.04,1.75,-0.24,7.40857193699747
-0.94,1.75,-0.24,8.61109698545814
-0.84,1.75,-0.24,9.80805368448016
-0.74,1.75,-0.24,11.0050103835022
-0.64,1.75,-0.24,12.2019670825242
-0.54,1.75,-0.24,13.3989237815462
-0.44,1.75,-0.24,14.5958804805682
-0.34,1.75,-0.24,15.7928371795903
-0.24,1.75,-0.24,16.9897938786123
-0.14,1.75,-0.24,18.1867505776343
-0.04,1.75,-0.24,19.3837072766563
0.0600000000000001,1.75,-0.24,20.5806639756784
0.16,1.75,-0.24,21.7776206747004
0.26,1.75,-0.24,22.9745773737224
0.36,1.75,-0.24,24.1715340727444
0.46,1.75,-0.24,25.3684907717665
0.56,1.75,-0.24,26.5654474707885
0.66,1.75,-0.24,27.7624041698105
0.76,1.75,-0.24,28.9593608688325
0.86,1.75,-0.24,30.1563175678546
0.96,1.75,-0.24,31.3532742668766
1.06,1.75,-0.24,32.5502309658986
1.16,1.75,-0.24,33.7471876649206
1.26,1.75,-0.24,34.9441443639426
1.36,1.75,-0.24,36.1411010629647
1.46,1.75,-0.24,37.3380577619867
1.56,1.75,-0.24,38.5350144610087
1.66,1.75,-0.24,39.7319711600307
1.76,1.75,-0.24,40.9289278590528
1.86,1.75,-0.24,42.1258845580748
1.96,1.75,-0.24,43.3228412570968
2.06,1.75,-0.24,44.5197979561188
2.16,1.75,-0.24,45.7167546551408
2.26,1.75,-0.24,46.9137113541629
2.36,1.75,-0.24,48.1106680531849
2.46,1.75,-0.24,49.3076247522069
2.56,1.75,-0.24,50.5045814512289
2.66,1.75,-0.24,51.701538150251
2.76,1.75,-0.24,52.898494849273
2.86,1.75,-0.24,54.095451548295
2.96,1.75,-0.24,55.292408247317
3.06,1.75,-0.24,56.4893649463391
-3.14,1.85,-0.24,-0.791238552047628
-3.04,1.85,-0.24,0.386037701475315
-2.94,1.85,-0.24,1.53424396278555
-2.84,1.85,-0.24,2.73883936195148
-2.74,1.85,-0.24,3.9524929178133
-2.64,1.85,-0.24,5.16614647367511
-2.54,1.85,-0.24,6.37980002953693
-2.44,1.85,-0.24,7.59345358539874
-2.34,1.85,-0.24,8.79541091901604
-2.24,1.85,-0.24,9.99236761803805
-2.14,1.85,-0.24,11.1893243170601
-2.04,1.85,-0.24,12.3862810160821
-1.94,1.85,-0.24,13.5832377151041
-1.84,1.85,-0.24,14.7801944141262
-1.74,1.85,-0.24,15.9771511131482
-1.64,1.85,-0.24,17.1741078121702
-1.54,1.85,-0.24,18.3710645111922
-1.44,1.85,-0.24,19.5680212102142
-1.34,1.85,-0.24,20.7649779092363
-1.24,1.85,-0.24,21.9619346082583
-1.14,1.85,-0.24,23.1588913072803
-1.04,1.85,-0.24,24.3558480063023
-0.94,1.85,-0.24,25.5528047053244
-0.84,1.85,-0.24,26.7497614043464
-0.74,1.85,-0.24,27.9467181033684
-0.64,1.85,-0.24,29.1436748023904
-0.54,1.85,-0.24,30.3406315014124
-0.44,1.85,-0.24,31.5375882004345
-0.34,1.85,-0.24,32.7345448994565
-0.24,1.85,-0.24,33.9315015984785
-0.14,1.85,-0.24,35.1284582975005
-0.04,1.85,-0.24,36.3254149965226
0.0600000000000001,1.85,-0.24,37.5223716955446
0.16,1.85,-0.24,38.7193283945666
0.26,1.85,-0.24,39.9162850935886
0.36,1.85,-0.24,41.1132417926107
0.46,1.85,-0.24,42.3101984916327
0.56,1.85,-0.24,43.5071551906547
0.66,1.85,-0.24,44.7041118896767
0.76,1.85,-0.24,45.9010685886987
0.86,1.85,-0.24,47.0980252877208
0.96,1.85,-0.24,48.2949819867428
1.06,1.85,-0.24,49.4919386857648
1.16,1.85,-0.24,50.6888953847868
1.26,1.85,-0.24,51.8858520838089
1.36,1.85,-0.24,53.0828087828309
1.46,1.85,-0.24,54.2797654818529
1.56,1.85,-0.24,55.4767221808749
1.66,1.85,-0.24,56.673678879897
1.76,1.85,-0.24,57.870635578919
1.86,1.85,-0.24,59.067592277941
1.96,1.85,-0.24,60.264548976963
2.06,1.85,-0.24,61.461505675985
2.16,1.85,-0.24,62.6584623750071
2.26,1.85,-0.24,63.8554190740291
2.36,1.85,-0.24,65.0523757730511
2.46,1.85,-0.24,66.2493324720731
2.56,1.85,-0.24,67.4462891710951
2.66,1.85,-0.24,68.6432458701172
2.76,1.85,-0.24,69.8402025691392
2.86,1.85,-0.24,71.0371592681612
2.96,1.85,-0.24,72.2341159671833
3.06,1.85,-0.24,73.4310726662053
-3.14,1.95,-0.24,16.161465046706
-3.04,1.95,-0.24,17.3584217457281
-2.94,1.95,-0.24,18.5553784447501
-2.84,1.95,-0.24,19.7523351437721
-2.74,1.95,-0.24,20.9492918427941
-2.64,1.95,-0.24,22.1462485418162
-2.54,1.95,-0.24,23.3432052408382
-2.44,1.95,-0.24,24.5401619398602
-2.34,1.95,-0.24,25.7371186388822
-2.24,1.95,-0.24,26.9340753379042
-2.14,1.95,-0.24,28.1310320369263
-2.04,1.95,-0.24,29.3279887359483
-1.94,1.95,-0.24,30.5249454349703
-1.84,1.95,-0.24,31.7219021339923
-1.74,1.95,-0.24,32.9188588330144
-1.64,1.95,-0.24,34.1158155320364
-1.54,1.95,-0.24,35.3127722310584
-1.44,1.95,-0.24,36.5097289300804
-1.34,1.95,-0.24,37.7066856291025
-1.24,1.95,-0.24,38.9036423281245
-1.14,1.95,-0.24,40.1005990271465
-1.04,1.95,-0.24,41.2975557261685
-0.94,1.95,-0.24,42.4945124251905
-0.84,1.95,-0.24,43.6914691242126
-0.74,1.95,-0.24,44.8884258232346
-0.64,1.95,-0.24,46.0853825222566
-0.54,1.95,-0.24,47.2823392212786
-0.44,1.95,-0.24,48.4792959203007
-0.34,1.95,-0.24,49.6762526193227
-0.24,1.95,-0.24,50.8732093183447
-0.14,1.95,-0.24,52.0701660173667
-0.04,1.95,-0.24,53.2671227163888
0.0600000000000001,1.95,-0.24,54.4640794154108
0.16,1.95,-0.24,55.6610361144328
0.26,1.95,-0.24,56.8579928134548
0.36,1.95,-0.24,58.0549495124768
0.46,1.95,-0.24,59.2519062114989
0.56,1.95,-0.24,60.4488629105209
0.66,1.95,-0.24,61.6458196095429
0.76,1.95,-0.24,62.8427763085649
0.86,1.95,-0.24,64.039733007587
0.96,1.95,-0.24,65.236689706609
1.06,1.95,-0.24,66.433646405631
1.16,1.95,-0.24,67.630603104653
1.26,1.95,-0.24,68.8275598036751
1.36,1.95,-0.24,70.0245165026971
1.46,1.95,-0.24,71.2214732017191
1.56,1.95,-0.24,72.4184299007411
1.66,1.95,-0.24,73.6153865997631
1.76,1.95,-0.24,74.8123432987852
1.86,1.95,-0.24,76.0092999978072
1.96,1.95,-0.24,77.2062566968292
2.06,1.95,-0.24,78.4032133958512
2.16,1.95,-0.24,79.6001700948733
2.26,1.95,-0.24,80.7971267938953
2.36,1.95,-0.24,81.9940834929173
2.46,1.95,-0.24,83.1910401919393
2.56,1.95,-0.24,84.3879968909613
2.66,1.95,-0.24,85.5849535899834
2.76,1.95,-0.24,86.7819102890054
2.86,1.95,-0.24,87.9788669880274
2.96,1.95,-0.24,89.1758236870494
3.06,1.95,-0.24,90.3727803860715
-3.14,2.05,-0.24,33.1031727665723
-3.04,2.05,-0.24,34.3001294655943
-2.94,2.05,-0.24,35.4970861646163
-2.84,2.05,-0.24,36.6940428636383
-2.74,2.05,-0.24,37.8909995626603
-2.64,2.05,-0.24,39.0879562616824
-2.54,2.05,-0.24,40.2849129607044
-2.44,2.05,-0.24,41.4818696597264
-2.34,2.05,-0.24,42.6788263587485
-2.24,2.05,-0.24,43.8757830577705
-2.14,2.05,-0.24,45.0727397567925
-2.04,2.05,-0.24,46.2696964558145
-1.94,2.05,-0.24,47.4666531548365
-1.84,2.05,-0.24,48.6636098538586
-1.74,2.05,-0.24,49.8605665528806
-1.64,2.05,-0.24,51.0575232519026
-1.54,2.05,-0.24,52.2544799509246
-1.44,2.05,-0.24,53.4514366499467
-1.34,2.05,-0.24,54.6483933489687
-1.24,2.05,-0.24,55.8453500479907
-1.14,2.05,-0.24,57.0423067470127
-1.04,2.05,-0.24,58.2392634460347
-0.94,2.05,-0.24,59.4362201450568
-0.84,2.05,-0.24,60.6331768440788
-0.74,2.05,-0.24,61.8301335431008
-0.64,2.05,-0.24,63.0270902421228
-0.54,2.05,-0.24,64.2240469411449
-0.44,2.05,-0.24,65.4210036401669
-0.34,2.05,-0.24,66.6179603391889
-0.24,2.05,-0.24,67.8149170382109
-0.14,2.05,-0.24,69.0118737372329
-0.04,2.05,-0.24,70.208830436255
0.0600000000000001,2.05,-0.24,71.405787135277
0.16,2.05,-0.24,72.602743834299
0.26,2.05,-0.24,73.799700533321
0.36,2.05,-0.24,74.9966572323431
0.46,2.05,-0.24,76.1936139313651
0.56,2.05,-0.24,77.3905706303871
0.66,2.05,-0.24,78.5875273294091
0.76,2.05,-0.24,79.7844840284312
0.86,2.05,-0.24,80.9814407274532
0.96,2.05,-0.24,82.1783974264752
1.06,2.05,-0.24,83.3753541254972
1.16,2.05,-0.24,84.5723108245192
1.26,2.05,-0.24,85.7692675235413
1.36,2.05,-0.24,86.9662242225633
1.46,2.05,-0.24,88.1631809215853
1.56,2.05,-0.24,89.3601376206073
1.66,2.05,-0.24,90.5570943196294
1.76,2.05,-0.24,91.7540510186514
1.86,2.05,-0.24,92.9510077176734
1.96,2.05,-0.24,94.1479644166954
2.06,2.05,-0.24,95.3449211157174
2.16,2.05,-0.24,96.5418778147395
2.26,2.05,-0.24,97.7388345137615
2.36,2.05,-0.24,98.9357912127835
2.46,2.05,-0.24,100.132747911806
2.56,2.05,-0.24,101.329704610828
2.66,2.05,-0.24,102.52666130985
2.76,2.05,-0.24,103.723618008872
2.86,2.05,-0.24,104.920574707894
2.96,2.05,-0.24,106.117531406916
3.06,2.05,-0.24,107.314488105938
-3.14,1.05,-0.14,-130.637084629624
-3.04,1.05,-0.14,-129.440125214678
-2.94,1.05,-0.14,-128.243165799733
-2.84,1.05,-0.14,-127.046206384787
-2.74,1.05,-0.14,-125.849246969841
-2.64,1.05,-0.14,-124.652287554896
-2.54,1.05,-0.14,-123.45532813995
-2.44,1.05,-0.14,-122.258368725004
-2.34,1.05,-0.14,-121.061409310058
-2.24,1.05,-0.14,-119.864449895113
-2.14,1.05,-0.14,-118.667490480167
-2.04,1.05,-0.14,-117.470531065221
-1.94,1.05,-0.14,-116.273571650275
-1.84,1.05,-0.14,-115.07661223533
-1.74,1.05,-0.14,-113.879652820384
-1.64,1.05,-0.14,-112.682693405438
-1.54,1.05,-0.14,-111.485733990493
-1.44,1.05,-0.14,-110.288774575547
-1.34,1.05,-0.14,-109.091815160601
-1.24,1.05,-0.14,-107.894855745655
-1.14,1.05,-0.14,-106.69789633071
-1.04,1.05,-0.14,-105.500936915764
-0.94,1.05,-0.14,-104.303977500818
-0.84,1.05,-0.14,-103.107018085872
-0.74,1.05,-0.14,-101.910058670927
-0.64,1.05,-0.14,-100.713099255981
-0.54,1.05,-0.14,-99.5161398410353
-0.44,1.05,-0.14,-98.3191804260896
-0.34,1.05,-0.14,-97.1222210111439
-0.24,1.05,-0.14,-95.9252615961981
-0.14,1.05,-0.14,-94.7283021812524
-0.04,1.05,-0.14,-93.5313427663067
0.0600000000000001,1.05,-0.14,-92.334383351361
0.16,1.05,-0.14,-91.1374239364152
0.26,1.05,-0.14,-89.9404645214695
0.36,1.05,-0.14,-88.7435051065238
0.46,1.05,-0.14,-87.546545691578
0.56,1.05,-0.14,-86.3495862766323
0.66,1.05,-0.14,-85.1526268616866
0.76,1.05,-0.14,-83.9556674467409
0.86,1.05,-0.14,-82.7587080317951
0.96,1.05,-0.14,-81.5617486168494
1.06,1.05,-0.14,-80.3647892019037
1.16,1.05,-0.14,-79.167829786958
1.26,1.05,-0.14,-77.9708703720122
1.36,1.05,-0.14,-76.7739109570665
1.46,1.05,-0.14,-75.5769515421208
1.56,1.05,-0.14,-74.3799921271751
1.66,1.05,-0.14,-73.1830327122293
1.76,1.05,-0.14,-71.9860732972836
1.86,1.05,-0.14,-70.7891138823379
1.96,1.05,-0.14,-69.5921544673921
2.06,1.05,-0.14,-68.3951950524464
2.16,1.05,-0.14,-67.1982356375007
2.26,1.05,-0.14,-66.001276222555
2.36,1.05,-0.14,-64.8043168076092
2.46,1.05,-0.14,-63.6073573926635
2.56,1.05,-0.14,-62.4103979777178
2.66,1.05,-0.14,-61.2134385627721
2.76,1.05,-0.14,-60.0164791478263
2.86,1.05,-0.14,-58.8195197328806
2.96,1.05,-0.14,-57.6225603179349
3.06,1.05,-0.14,-56.4256009029892
-3.14,1.15,-0.14,-113.695958958915
-3.04,1.15,-0.14,-112.49899954397
-2.94,1.15,-0.14,-111.302040129024
-2.84,1.15,-0.14,-110.105080714078
-2.74,1.15,-0.14,-108.908121299132
-2.64,1.15,-0.14,-107.711161884187
-2.54,1.15,-0.14,-106.514202469241
-2.44,1.15,-0.14,-105.317243054295
-2.34,1.15,-0.14,-104.120283639349
-2.24,1.15,-0.14,-102.923324224404
-2.14,1.15,-0.14,-101.726364809458
-2.04,1.15,-0.14,-100.529405394512
-1.94,1.15,-0.14,-99.3324459795665
-1.84,1.15,-0.14,-98.1354865646208
-1.74,1.15,-0.14,-96.9385271496751
-1.64,1.15,-0.14,-95.7415677347293
-1.54,1.15,-0.14,-94.5446083197836
-1.44,1.15,-0.14,-93.3476489048379
-1.34,1.15,-0.14,-92.1506894898921
-1.24,1.15,-0.14,-90.9537300749464
-1.14,1.15,-0.14,-89.7567706600007
-1.04,1.15,-0.14,-88.559811245055
-0.94,1.15,-0.14,-87.3628518301092
-0.84,1.15,-0.14,-86.1658924151635
-0.74,1.15,-0.14,-84.9689330002178
-0.64,1.15,-0.14,-83.7719735852721
-0.54,1.15,-0.14,-82.5750141703263
-0.44,1.15,-0.14,-81.3780547553806
-0.34,1.15,-0.14,-80.1810953404349
-0.24,1.15,-0.14,-78.9841359254892
-0.14,1.15,-0.14,-77.7871765105434
-0.04,1.15,-0.14,-76.5902170955977
0.0600000000000001,1.15,-0.14,-75.393257680652
0.16,1.15,-0.14,-74.1962982657062
0.26,1.15,-0.14,-72.9993388507605
0.36,1.15,-0.14,-71.8023794358148
0.46,1.15,-0.14,-70.6054200208691
0.56,1.15,-0.14,-69.4084606059234
0.66,1.15,-0.14,-68.2115011909776
0.76,1.15,-0.14,-67.0145417760319
0.86,1.15,-0.14,-65.8175823610862
0.96,1.15,-0.14,-64.6206229461404
1.06,1.15,-0.14,-63.4236635311947
1.16,1.15,-0.14,-62.226704116249
1.26,1.15,-0.14,-61.0297447013033
1.36,1.15,-0.14,-59.8327852863575
1.46,1.15,-0.14,-58.6358258714118
1.56,1.15,-0.14,-57.4388664564661
1.66,1.15,-0.14,-56.2419070415203
1.76,1.15,-0.14,-55.0449476265746
1.86,1.15,-0.14,-53.8479882116289
1.96,1.15,-0.14,-52.6510287966832
2.06,1.15,-0.14,-51.4540693817374
2.16,1.15,-0.14,-50.2571099667917
2.26,1.15,-0.14,-49.060150551846
2.36,1.15,-0.14,-47.8631911369003
2.46,1.15,-0.14,-46.6662317219545
2.56,1.15,-0.14,-45.4692723070088
2.66,1.15,-0.14,-44.2723128920631
2.76,1.15,-0.14,-43.0753534771174
2.86,1.15,-0.14,-41.8783940621716
2.96,1.15,-0.14,-40.6814346472259
3.06,1.15,-0.14,-39.4844752322802
-3.14,1.25,-0.14,-96.7543020172046
-3.04,1.25,-0.14,-95.5573388005618
-2.94,1.25,-0.14,-94.3603755839189
-2.84,1.25,-0.14,-93.163412367276
-2.74,1.25,-0.14,-91.9664491506332
-2.64,1.25,-0.14,-90.7694859339903
-2.54,1.25,-0.14,-89.5725227173475
-2.44,1.25,-0.14,-88.3755595007046
-2.34,1.25,-0.14,-87.1785962840617
-2.24,1.25,-0.14,-85.9816330674189
-2.14,1.25,-0.14,-84.784669850776
-2.04,1.25,-0.14,-83.5877066341332
-1.94,1.25,-0.14,-82.3907434174903
-1.84,1.25,-0.14,-81.1937802008475
-1.74,1.25,-0.14,-79.9968169842046
-1.64,1.25,-0.14,-78.7998537675617
-1.54,1.25,-0.14,-77.6028905509189
-1.44,1.25,-0.14,-76.405927334276
-1.34,1.25,-0.14,-75.2089641176331
-1.24,1.25,-0.14,-74.0120009009903
-1.14,1.25,-0.14,-72.8150376843474
-1.04,1.25,-0.14,-71.6180744677046
-0.94,1.25,-0.14,-70.4211112510617
-0.84,1.25,-0.14,-69.2241480344188
-0.74,1.25,-0.14,-68.027184817776
-0.64,1.25,-0.14,-66.8302216011331
-0.54,1.25,-0.14,-65.6332583844903
-0.44,1.25,-0.14,-64.4362951678474
-0.34,1.25,-0.14,-63.2393319512046
-0.24,1.25,-0.14,-62.0423687345617
-0.14,1.25,-0.14,-60.8454055179188
-0.04,1.25,-0.14,-59.648442301276
0.0600000000000001,1.25,-0.14,-58.4514790846331
0.16,1.25,-0.14,-57.2545158679903
0.26,1.25,-0.14,-56.0575526513474
0.36,1.25,-0.14,-54.8605894347045
0.46,1.25,-0.14,-53.6636262180617
0.56,1.25,-0.14,-52.4666630014188
0.66,1.25,-0.14,-51.269699784776
0.76,1.25,-0.14,-50.0727365681331
0.86,1.25,-0.14,-48.8757733514902
0.96,1.25,-0.14,-47.6788101348474
1.06,1.25,-0.14,-46.4818469182045
1.16,1.25,-0.14,-45.2848837015617
1.26,1.25,-0.14,-44.0879204849188
1.36,1.25,-0.14,-42.890957268276
1.46,1.25,-0.14,-41.6939940516331
1.56,1.25,-0.14,-40.4970308349902
1.66,1.25,-0.14,-39.3000676183474
1.76,1.25,-0.14,-38.1031044017045
1.86,1.25,-0.14,-36.9061411850617
1.96,1.25,-0.14,-35.7091779684188
2.06,1.25,-0.14,-34.5122147517759
2.16,1.25,-0.14,-33.3152515351331
2.26,1.25,-0.14,-32.1182883184902
2.36,1.25,-0.14,-30.9213251018474
2.46,1.25,-0.14,-29.7243618852045
2.56,1.25,-0.14,-28.5273986685616
2.66,1.25,-0.14,-27.3304354519188
2.76,1.25,-0.14,-26.1334722352759
2.86,1.25,-0.14,-24.9365090186331
2.96,1.25,-0.14,-23.7395458019902
3.06,1.25,-0.14,-22.5425825853473
-3.14,1.35,-0.14,-79.8095023425553
-3.04,1.35,-0.14,-78.6125391259125
-2.94,1.35,-0.14,-77.4155759092696
-2.84,1.35,-0.14,-76.2186126926268
-2.74,1.35,-0.14,-75.0216494759839
-2.64,1.35,-0.14,-73.824686259341
-2.54,1.35,-0.14,-72.6277230426982
-2.44,1.35,-0.14,-71.4307598260553
-2.34,1.35,-0.14,-70.2337966094125
-2.24,1.35,-0.14,-69.0368333927696
-2.14,1.35,-0.14,-67.8398701761267
-2.04,1.35,-0.14,-66.6429069594839
-1.94,1.35,-0.14,-65.445943742841
-1.84,1.35,-0.14,-64.2489805261982
-1.74,1.35,-0.14,-63.0520173095553
-1.64,1.35,-0.14,-61.8550540929125
-1.54,1.35,-0.14,-60.6580908762696
-1.44,1.35,-0.14,-59.4611276596267
-1.34,1.35,-0.14,-58.2641644429839
-1.24,1.35,-0.14,-57.067201226341
-1.14,1.35,-0.14,-55.8702380096982
-1.04,1.35,-0.14,-54.6732747930553
-0.94,1.35,-0.14,-53.4763115764124
-0.84,1.35,-0.14,-52.2793483597696
-0.74,1.35,-0.14,-51.0823851431267
-0.64,1.35,-0.14,-49.8854219264839
-0.54,1.35,-0.14,-48.688458709841
-0.44,1.35,-0.14,-47.4914954931981
-0.34,1.35,-0.14,-46.2945322765553
-0.24,1.35,-0.14,-45.0975690599124
-0.14,1.35,-0.14,-43.9006058432696
-0.04,1.35,-0.14,-42.7036426266267
0.0600000000000001,1.35,-0.14,-41.5066794099838
0.16,1.35,-0.14,-40.309716193341
0.26,1.35,-0.14,-39.1127529766981
0.36,1.35,-0.14,-37.9157897600553
0.46,1.35,-0.14,-36.7188265434124
0.56,1.35,-0.14,-35.5218633267695
0.66,1.35,-0.14,-34.3249001101267
0.76,1.35,-0.14,-33.1279368934838
0.86,1.35,-0.14,-31.930973676841
0.96,1.35,-0.14,-30.7340104601981
1.06,1.35,-0.14,-29.5370472435552
1.16,1.35,-0.14,-28.3400840269124
1.26,1.35,-0.14,-27.1431208102695
1.36,1.35,-0.14,-25.9461575936267
1.46,1.35,-0.14,-24.7491943769838
1.56,1.35,-0.14,-23.5522311603409
1.66,1.35,-0.14,-22.3552679436981
1.76,1.35,-0.14,-21.1583047270552
1.86,1.35,-0.14,-19.9613415104124
1.96,1.35,-0.14,-18.7643782937695
2.06,1.35,-0.14,-17.5674150771267
2.16,1.35,-0.14,-16.1931590668164
2.26,1.35,-0.14,-15.034967599418
2.36,1.35,-0.14,-14.0268858329323
2.46,1.35,-0.14,-12.7176930261473
2.56,1.35,-0.14,-11.5325745211852
2.66,1.35,-0.14,-10.3474560162231
2.76,1.35,-0.14,-9.16233751126094
2.86,1.35,-0.14,-7.97721900629883
2.96,1.35,-0.14,-6.79210050133671
3.06,1.35,-0.14,-5.60698199637459
-3.14,1.45,-0.14,-62.8647026679061
-3.04,1.45,-0.14,-61.6677394512632
-2.94,1.45,-0.14,-60.4707762346203
-2.84,1.45,-0.14,-59.2738130179775
-2.74,1.45,-0.14,-58.0768498013346
-2.64,1.45,-0.14,-56.8798865846918
-2.54,1.45,-0.14,-55.6829233680489
-2.44,1.45,-0.14,-54.485960151406
-2.34,1.45,-0.14,-53.2889969347632
-2.24,1.45,-0.14,-52.0920337181203
-2.14,1.45,-0.14,-50.8950705014775
-2.04,1.45,-0.14,-49.6981072848346
-1.94,1.45,-0.14,-48.5011440681917
-1.84,1.45,-0.14,-47.3041808515489
-1.74,1.45,-0.14,-46.107217634906
-1.64,1.45,-0.14,-44.9102544182632
-1.54,1.45,-0.14,-43.7132912016203
-1.44,1.45,-0.14,-42.5163279849774
-1.34,1.45,-0.14,-41.3193647683346
-1.24,1.45,-0.14,-40.1224015516917
-1.14,1.45,-0.14,-38.9254383350489
-1.04,1.45,-0.14,-37.728475118406
-0.94,1.45,-0.14,-36.5315119017632
-0.84,1.45,-0.14,-35.3345486851203
-0.74,1.45,-0.14,-34.1375854684774
-0.64,1.45,-0.14,-32.9406222518346
-0.54,1.45,-0.14,-31.7436590351917
-0.44,1.45,-0.14,-30.5466958185489
-0.34,1.45,-0.14,-29.349732601906
-0.24,1.45,-0.14,-28.1527693852631
-0.14,1.45,-0.14,-26.9558061686203
-0.04,1.45,-0.14,-25.7588429519774
0.0600000000000001,1.45,-0.14,-24.5618797353346
0.16,1.45,-0.14,-23.3649165186917
0.26,1.45,-0.14,-22.1679533020488
0.36,1.45,-0.14,-20.970990085406
0.46,1.45,-0.14,-19.7740268687631
0.56,1.45,-0.14,-18.5770636521203
0.66,1.45,-0.14,-17.3801004354774
0.76,1.45,-0.14,-16.1190164875519
0.86,1.45,-0.14,-14.9995638464312
0.96,1.45,-0.14,-13.72147880821
1.06,1.45,-0.14,-12.5363603032479
1.16,1.45,-0.14,-11.3512417982858
1.26,1.45,-0.14,-10.1661232933237
1.36,1.45,-0.14,-8.98100478836158
1.46,1.45,-0.14,-7.79588628339946
1.56,1.45,-0.14,-6.61076777843734
1.66,1.45,-0.14,-5.42564927347523
1.76,1.45,-0.14,-4.24053076851311
1.86,1.45,-0.14,-3.05541226355099
1.96,1.45,-0.14,-1.87029375858887
2.06,1.45,-0.14,-0.685175253626759
2.16,1.45,-0.14,0.553640266591234
2.26,1.45,-0.14,1.79771936712636
2.36,1.45,-0.14,2.94592562843659
2.46,1.45,-0.14,4.12144917875997
2.56,1.45,-0.14,5.33510273462179
2.66,1.45,-0.14,6.54875629048361
2.76,1.45,-0.14,7.75755633431733
2.86,1.45,-0.14,8.95451303333935
2.96,1.45,-0.14,10.1514697323614
3.06,1.45,-0.14,11.3484264313834
-3.14,1.55,-0.14,-45.9199029932568
-3.04,1.55,-0.14,-44.722939776614
-2.94,1.55,-0.14,-43.5259765599711
-2.84,1.55,-0.14,-42.3290133433283
-2.74,1.55,-0.14,-41.1320501266854
-2.64,1.55,-0.14,-39.9350869100426
-2.54,1.55,-0.14,-38.7381236933997
-2.44,1.55,-0.14,-37.5411604767568
-2.34,1.55,-0.14,-36.344197260114
-2.24,1.55,-0.14,-35.1472340434711
-2.14,1.55,-0.14,-33.9502708268283
-2.04,1.55,-0.14,-32.7533076101854
-1.94,1.55,-0.14,-31.5563443935425
-1.84,1.55,-0.14,-30.3593811768997
-1.74,1.55,-0.14,-29.1624179602568
-1.64,1.55,-0.14,-27.965454743614
-1.54,1.55,-0.14,-26.7684915269711
-1.44,1.55,-0.14,-25.5715283103282
-1.34,1.55,-0.14,-24.3745650936854
-1.24,1.55,-0.14,-23.1776018770425
-1.14,1.55,-0.14,-21.9806386603997
-1.04,1.55,-0.14,-20.7836754437568
-0.94,1.55,-0.14,-19.5867122271139
-0.84,1.55,-0.14,-18.3897490104711
-0.74,1.55,-0.14,-17.1927857938282
-0.64,1.55,-0.14,-15.997795161625
